0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.7472445894090264,-0.7107494825701421,-0.13146615189266625,-0.43851996700441165,-0.4697793428418666,-0.5940835922802227,-0.47925430618151366,0.19308740408272243,-0.04781802274777783,-0.06115294442145556,-0.17338079593788605,1.0,0.0,0.0,0.0,0.0
1.2617816025414939,-1.3842784108473745,-0.7676821835608094,-0.5395303673241141,-0.6304308363045017,-0.36731046177824067,-0.5457950834064395,-0.16231333813400275,-0.1568055892152046,0.03128900729847121,-0.40556627226443887,0.0,0.0,0.0,0.0,1.0
0.7422490844271552,-0.7855860301564997,-0.6881551796022914,-0.3328331592625008,-0.15091046945390904,-0.011464877551810396,-0.08533290500995266,-0.5831771121888747,-0.5095138735272184,-0.006097033317391376,0.5094341613924247,1.0,0.0,0.0,0.0,0.0
0.6273524698441824,-0.8510680092945644,-0.5291011716852557,-0.053651636156656565,-0.32129841706579476,-0.14860435963403668,-0.271647081239745,1.6892877813233242,0.3480682994758605,0.006754398528541107,-0.8174707364589308,1.0,0.0,0.0,0.0,0.0
0.577397420025492,-0.6967176298976993,0.1866418639414053,-0.356215196373543,-0.2531432380210405,-0.6129066584483713,-0.3648041693546412,0.7400475714617559,-0.10372671438182915,-0.09081058275174528,0.2656051437849319,1.0,0.0,0.0,0.0,0.0
-0.4966361510762552,1.1975824808820217,-1.2448442073119168,0.6955088328811364,0.7618821070383359,0.3372100148010394,0.5561201874383325,-0.6477477049402146,0.14595820257223063,-0.047695560439441315,-0.11662131799534682,0.0,1.0,0.0,0.0,0.0
0.6773075196628656,-0.7715541774840569,-0.37004716376821994,-0.5708622970529107,-0.1265693340807825,0.49855058195659974,-0.08267127392095563,-0.6190321649117732,-0.9311251195927023,0.09874473825093985,1.9908995077308425,1.0,0.0,0.0,0.0,0.0
0.7472445894090264,-0.6920403456735527,1.061438907485102,0.4055715727042128,0.31887344324743305,0.26281408661264216,0.32721991378458753,0.3519940579512638,0.07225048518329318,-0.028791477623490217,-0.354417238349101,0.0,1.0,0.0,0.0,0.0
-1.3059079581389725,0.9917819750195315,1.8567089470702811,-0.27998975539154536,-0.34807366597623396,-0.3493837320942895,-0.3914204802446115,-0.740036405799447,0.1311503768841027,-0.013257418900384857,-0.31405479308454365,0.0,0.0,0.0,1.0,0.0
-1.4008225527944749,2.0815891992458906,-1.006263195436363,-0.25520479605384055,-0.3553760065881719,-0.23734167156959485,-0.28761686777372725,-0.3882054199299506,-0.03867653587648609,-0.010987611439657591,-0.41160030808950776,0.0,1.0,0.0,0.0,0.0
0.8471546890464,-0.8230043039496786,-1.0857901993948809,-0.7789624273411865,-0.4235311856329262,-0.7213633730362758,-0.33818785846467087,-0.44584648565431745,-1.0927470812526643,-0.12381011684970498,2.486452834226389,1.0,0.0,0.0,0.0,0.0
0.312635655986455,-0.12141167032756052,0.5047498797754769,-0.1883321699162598,-0.3553760065881719,-0.46052945613478663,-0.3302029651976798,-0.14792931991134647,0.1958170058215039,-0.05761874845550564,-0.5957533263778413,0.0,1.0,0.0,0.0,0.0
0.657325499735388,-0.7621996090357639,1.4590739272776916,-0.633058515768283,-0.5135933865134944,0.18662548545584978,-0.45796125746953736,-1.2424271152549946,-0.5880325842961824,0.1651169659534997,0.6248254982414909,1.0,0.0,0.0,0.0,0.0
0.8971097388650834,-0.7341359036908781,-0.8472091875193273,0.46168846177071415,0.5793235917398869,1.325869156870945,0.7131564216891574,0.05397189937455086,-0.27622041588576063,0.05983051394145007,0.0022542101878223874,0.0,1.0,0.0,0.0,0.0
1.191844532795333,-0.9352591253292185,-1.3243712112704347,-0.5339186784174639,-0.6547719716776282,-0.5940835922802227,-0.6762150067672942,-0.3362864636445236,0.2505366365447359,0.0016219081780203442,-0.5321141476984838,1.0,0.0,0.0,0.0,0.0
0.7122760545359424,-0.490917124035209,0.3456958718584411,-0.23930501081833186,-0.25557735155835315,-0.3162192821789799,-0.26632381906175095,-0.07411935779070905,-0.04708172496148525,-0.035286877215418254,-0.16041331379018575,0.0,1.0,0.0,0.0,0.0
1.0919344331579595,-0.748167756363321,-0.13146615189266625,0.13854870889611054,0.03651627291916527,0.3775451565899295,0.17816857280075366,-0.5288433207273814,-0.10139580836053404,0.01448032929387751,-0.3921611665842639,0.0,1.0,0.0,0.0,0.0
0.577397420025492,-0.6920403456735527,-0.9267361914778451,-1.0969581320513608,-1.1294241114535957,-1.1659462691982643,-1.1659551271427484,0.0762303801278584,-0.28542500038902285,-0.0931840430576712,0.5969182389396426,1.0,0.0,0.0,0.0,0.0
-0.6315147855867128,0.8608180167434022,-1.4834252191874704,0.11750487549617254,0.18986542576986243,0.4842091982094388,0.2633407676486587,-0.5971411590765627,-0.23670743170268058,0.01658713228457077,-0.011623055153762725,0.0,1.0,0.0,0.0,0.0
-0.8613080147526658,1.169518775537136,-0.9267361914778451,0.41352146532196715,0.3943309629041253,0.400849905179066,0.5641050807053235,-0.3482031502742424,-0.18912963381787662,-0.03998032351573099,-0.23327491459020408,0.0,1.0,0.0,0.0,0.0
0.1877480314397397,-0.6405902192079277,-1.6424792271045061,1.0845859304088792,1.555403120202261,1.427155179585269,1.4264735535403625,-0.22604398821540658,-0.2512668066377989,-0.015594845404184708,0.36193867725215306,0.0,0.0,0.0,0.0,1.0
-1.2309753834109476,0.804690606053634,-0.21099315585118414,0.31578455019781065,-0.18011983190166087,-0.16025673392860493,-0.06670148738697343,1.5747405997107848,0.592329692109267,-0.040329845662865266,-1.1359224648152386,1.0,0.0,0.0,0.0,0.0
-1.3358809880301852,0.865495300967552,1.14096591144362,-0.007355202676792957,-0.13873990176734577,-0.17459811767576583,-0.0959794293659408,0.1829030992097468,0.08223096810004231,-0.03791026921996682,-0.47035125053265586,0.0,0.0,0.0,0.0,1.0
0.6323479748260463,-0.7621996090357639,0.8228578956095485,-0.25707535902272394,0.07789620305348037,-0.15577505150761714,0.1329208442878041,-0.9627262061662633,-0.6320100713999146,-0.07065991604785177,0.9079944188223044,1.0,0.0,0.0,0.0,0.0
0.18275252645787562,-0.6826857772252564,-1.2448442073119168,1.6275168321272797,1.9107836966499083,1.4038504309961326,1.9029055184708317,0.050507135861064235,-0.15502255517748523,-0.05461973938221194,0.037036827811291924,0.0,0.0,0.0,0.0,1.0
-1.205997858501599,0.7579177638121587,-0.9267361914778451,0.6599681364723522,0.18743131223254977,-0.23465266211700217,0.16752204844476554,2.273782886765128,0.675145047701989,-0.08878954182098983,-0.9525197153638911,1.0,0.0,0.0,0.0,0.0
0.5624109050798856,-0.649944787656224,0.5842768837339948,-0.5470126191996476,-0.642601403991065,-0.5483704315861473,-0.591042811919389,0.2668448697864885,-0.06000237366427314,-0.01366100426960816,-0.42668162974337676,1.0,0.0,0.0,0.0,0.0
-1.2609484133021533,1.7915975773487465,1.14096591144362,-0.6092088379150199,-0.776477648543261,-0.8136860309086242,-0.7986500368611577,-0.7264923302467269,0.48252079042241414,-0.04294131629099993,-0.777807662132464,0.0,1.0,0.0,0.0,0.0
-1.2209843734472052,1.1133913648473677,1.2204929154021378,-0.5414009302929974,-0.698586015349256,-0.5403034032283692,-0.6921847933012764,0.521662477278362,0.28376657446515247,0.03028363368548422,-0.6902406741458557,0.0,0.0,0.0,1.0,0.0
-1.2559529083202892,0.8280770271743699,-1.6424792271045061,-0.5343863191596848,-0.2920890546180429,-0.5053462803446644,-0.13856552678989334,-0.5539891044085942,-0.8096459382585698,-0.10124255635433427,1.0104610025002931,0.0,0.0,0.0,1.0,0.0
0.22271656631282366,0.22938464648349854,-0.05193914793414837,-0.4441316559110618,-0.3626783472001099,0.012736207521523652,-0.33552622737567384,-0.9538543117150629,-0.35644620105152885,0.06636396720182852,0.25132592749636745,0.0,1.0,0.0,0.0,0.0
1.1368939779947786,-0.7434904721391744,-1.722006231063024,0.9583229300092511,1.4288292162620029,0.9987063401388367,1.461074757697324,-0.23769819276077025,-0.3728707024284504,-0.058170545755395105,0.4015262071223181,0.0,1.0,0.0,0.0,0.0
-0.09200024754490366,0.5474399737255253,-0.7676821835608094,0.9447613484848466,2.1785361857543,2.8845983028904976,2.2302861424174667,-1.3670011124898966,-0.7514218535656264,0.03260569999293363,1.4396636875604607,0.0,1.0,0.0,0.0,0.0
0.5923839349710983,-0.6873630614494028,-0.21099315585118414,0.3377636650821903,0.691292814456269,0.1606317274141206,0.7344494704011337,-0.27507564157292813,-0.42618713820028536,-0.08872852107063024,0.471985523858899,1.0,0.0,0.0,0.0,0.0
-0.33677999165646305,0.4726034261391643,0.1866418639414053,-0.6760814640526007,-0.761872967319385,-0.6057359665747909,-0.7294476285472348,-0.7254424019093066,-0.06215024757793943,0.02070749728728644,-0.3969452007531556,0.0,1.0,0.0,0.0,0.0
0.5823929250073631,-0.7668768932599104,-0.8472091875193273,-0.6152881675638909,-0.2263679891106013,-0.4802488587871329,-0.10928758481092597,-0.49440567125999985,-0.9856334045175592,-0.09994763488115511,1.8932509676181961,1.0,0.0,0.0,0.0,0.0
0.012905357074341149,0.5053444157081967,-1.801533235021542,-0.671872697372613,-0.7302294913343205,-0.255268401253546,-0.74275578399222,-0.9050851404418965,1.0126259677433195e-05,0.18213899300177105,-0.25100238993616475,0.0,1.0,0.0,0.0,0.0
0.697289539590336,-0.8744544304153004,0.6638038876925126,0.014156271465365893,0.5355095480682592,-0.29829255249502873,0.5348271387263561,-0.7996723353649121,-0.627760906231377,-0.13286150421654452,1.0789736963807817,0.0,0.0,0.0,0.0,1.0
-1.2309753834109476,0.9450091327780562,-0.4495741677267378,-0.09527166221431173,-0.45274054808067804,-0.31711561866317745,-0.3009250232187124,1.2990294183042503,0.32896610282243616,-0.02765733553201723,-1.0688514092690384,0.0,0.0,0.0,1.0,0.0
-1.4507776026131654,0.9871046907953849,1.6181279351947273,-0.19628206253401415,-0.3091278493792315,-0.32966432944194324,-0.2450307703497747,0.29498294922934903,-0.0003194758427172978,-0.043066821103165336,-0.4431235528825492,0.0,0.0,0.0,1.0,0.0
0.8221771641370513,-0.5002716924835053,-1.88106023898006,1.3983728684390657,1.2803482904859311,1.9264146012833088,1.3359780965144632,-0.35749501606041084,0.06826307939780184,0.0411011448050636,-0.3803892995404226,0.0,1.0,0.0,0.0,0.0
0.7922041342458456,-0.8931635673118931,-0.37004716376821994,-0.24257849601387776,-0.27505025985685433,-0.21403692298045834,-0.2210760905488014,-0.020520516165409723,-0.137161293322152,-0.02104371365793045,-0.20825565946144386,1.0,0.0,0.0,0.0,0.0
-0.946231599444433,1.422092123641098,-0.7676821835608094,-0.7841064755056157,-0.8568033952745785,-0.8477468173081314,-0.8625291829970865,0.598412238743776,0.010670553248065321,-0.030778519114030924,-0.32618786233289015,0.0,1.0,0.0,0.0,0.0
-0.946231599444433,1.3472555760547404,1.061438907485102,-0.14343865866305872,-0.046243587349464946,0.1588390544457255,0.06638006706287825,-1.0788482802849333,-0.3842649491905384,-0.0031982812228202326,0.13257766564230702,0.0,1.0,0.0,0.0,0.0
-1.3158989681027078,0.8561407325192557,0.3456958718584411,-0.6344614379949455,-0.28965494108073025,0.5119956292195631,-0.4340065776685641,-0.5016501767881991,-0.6317585729280006,0.24728271484105036,1.7461838117675623,0.0,0.0,0.0,0.0,1.0
0.5873884299892271,-0.8276815881738285,0.9023848995680663,-0.4413258114577367,-0.39432182318517434,-0.6281443786797298,-0.29826339212971537,1.3435988762277358,-0.4132669782156936,-0.10608205382173688,0.12024742101267105,1.0,0.0,0.0,0.0,0.0
0.5923839349710983,-0.6592993561045204,-0.8472091875193273,0.365822109615441,0.7229362904413335,1.417295478259096,0.7930053543590684,-0.4552958406910988,-0.443141045998174,0.058561598760485556,0.46446778212442646,1.0,0.0,0.0,0.0,0.0
0.40255474566009336,-0.6359129349837811,-0.13146615189266625,-0.5643153266618188,-0.6888495612000054,-0.3547617509994749,-0.6096742295423683,0.6466564458482325,-0.06002315533221599,0.06253698431303,-0.5577215547876884,1.0,0.0,0.0,0.0,0.0
0.6323479748260463,-0.748167756363321,0.02758785602436952,-0.2734427850004535,0.10710556550123221,0.5828062114711702,0.19413835933473586,-0.9500745697003504,-0.7140751111413738,0.046194718238411404,1.0698652321029882,1.0,0.0,0.0,0.0,0.0
1.0120063534480634,-0.8136497355013856,-0.6086281756437736,-0.36650329270240156,-0.5111592729761817,-0.49190123308170114,-0.505870617071484,-0.22557152046356743,0.210553145893224,-0.022383735899686324,-0.5742065350810421,0.0,1.0,0.0,0.0,0.0
0.9470647886837666,-0.7621996090357639,-0.6881551796022914,2.1994414598633725,2.4852344914556945,3.8526417058238596,2.7705972534838645,-0.35082797111779274,-0.25922922494534284,0.05363885327404693,-0.0221202730419902,0.0,1.0,0.0,0.0,0.0
-1.3009124531571084,0.8514634482951091,0.9023848995680663,-0.043831180570018835,-0.5866167926328739,-0.5277546924496034,-0.6362905404323387,5.839969477646452,1.6702138128417026,0.010746524862138656,-1.4974360391470674,0.0,0.0,0.0,1.0,0.0
0.32262666595019024,-0.5797855242940129,-0.9267361914778451,0.3050288131267312,0.15822194978479792,0.8983166539087103,0.3724676422975371,-0.08734845484220304,-0.11450815390319864,0.06092295174189214,-0.47139445922832063,1.0,0.0,0.0,0.0,0.0
0.7922041342458456,-0.8230043039496786,-0.290520159809702,0.3639515466465576,-0.060848268573340865,0.0745834249311551,0.0025009209269494423,1.467175441542089,0.5318422947530277,-0.0067646649852033105,-0.9800774098901699,1.0,0.0,0.0,0.0,0.0
0.61736145988044,-0.7902633143806463,0.3456958718584411,-0.32722147035585064,-0.18255394543897352,-0.00698319513082261,-0.3621425382656442,0.8191071752694941,-0.043448192056715663,0.07034586794947147,0.38238842932926964,1.0,0.0,0.0,0.0,0.0
-0.8463214998070594,1.4548331132101304,-0.6086281756437736,1.0237926339201693,1.4190927621127523,0.5066176103143778,1.458413126608327,-0.7177779250461394,-0.31993619497790576,-0.10332068024284083,0.281971727827107,0.0,1.0,0.0,0.0,0.0
-1.3558630079576628,0.8982362905365844,-1.3243712112704347,1.801011547491213,2.271032500172181,0.9825722834232807,2.3766758523123035,0.6088065292842356,-0.299730724549263,-0.11104218575763437,0.19735201419849072,0.0,0.0,0.0,1.0,0.0
-1.6006427520692224,1.3098373022615581,-1.165317203353399,0.7109409773744243,0.29696642141161916,0.1337416328881939,0.35117459358556086,0.053026963870872586,0.4389227208967069,-0.051966253394902885,-0.8472782448871986,1.0,0.0,0.0,0.0,0.0
-0.19690585216414136,0.3743804574320674,-0.8472091875193273,-0.698995860421422,-0.7229271507223826,-0.5806385450172593,-0.7374325218142259,-0.8916460577229184,-0.11987435900772896,0.03562125359443335,-0.055043882180119845,0.0,1.0,0.0,0.0,0.0
0.32262666595019024,-0.383339586879819,-0.37004716376821994,-0.849576179416534,-0.8908809847969557,-0.9830936264219625,-0.9610095332899767,-0.19717095893635203,0.18614028564273216,-0.06227622520396116,-0.0805960751984473,0.0,1.0,0.0,0.0,0.0
-1.21099336348347,0.804690606053634,-0.9267361914778451,1.5849615245851827,2.9282431552465975,1.899524506757382,3.0021591582266067,-0.01532337089517991,-0.6664980878071228,-0.07929502353763243,1.1511404615945515,1.0,0.0,0.0,0.0,0.0
-0.14195529736358695,-0.5751082400698664,-0.37004716376821994,-0.4894928079064837,0.11197379257585752,0.1884181584242449,0.09033474686385155,-1.3835899802211353,-0.9466704742201436,-0.0023097751800964083,2.3616462464159254,0.0,0.0,0.0,0.0,1.0
-0.21189236710974776,0.4959898472599036,0.3456958718584411,-0.3370419259424884,-0.39919005025979964,-0.2256892972750266,-0.3701274315326353,-0.624911763601326,-0.04881672796804201,0.01434095614646895,-0.29339072597002647,0.0,1.0,0.0,0.0,0.0
-0.71643837027848,0.963718269674649,-1.3243712112704347,3.0514828921897514,3.339608343052436,2.9007323596060535,3.60901104651793,-0.3311943112080358,-0.1927841437424209,-0.050391169087936595,-0.08189953906126508,0.0,1.0,0.0,0.0,0.0
0.7222670644996848,-0.855745293518711,0.5842768837339948,-0.4085909595022776,-0.516027500050807,-0.5062426168288621,-0.4739310440035196,0.40512043182472424,0.016241982971980193,-0.03592623695714018,-0.45296190244559537,1.0,0.0,0.0,0.0,0.0
1.2567860975596228,-1.1738006207607377,-1.3243712112704347,2.8616207508480884,3.8459039588134676,3.07820698347717,3.8858206797736217,-0.5638584307803437,-0.3726784116302377,-0.05318414032943911,0.43031312275429834,1.0,0.0,0.0,0.0,0.0
1.2318085726502812,-1.3608919897266385,-0.13146615189266625,0.2512501277713341,0.22637712882955222,0.18662548545584978,0.3059268650726113,0.005675195853223352,-0.10604164617567935,-0.03766304976111231,-0.23392534166044088,0.0,0.0,0.0,0.0,1.0
-1.2409663933746828,0.8000133218294874,0.1866418639414053,-0.3870794853601187,-0.6158261550806258,-0.49100489659750357,-0.5724113942964099,2.1966131539647473,0.354149222791585,-0.0003659035800813001,-0.8747242610191499,1.0,0.0,0.0,0.0,0.0
0.3076401510045909,-0.11205710187926747,-0.13146615189266625,-0.07001906213438612,-0.32616664414042007,-0.1333666394026782,-0.18647488639183996,-0.16966283649594377,0.13448619960652294,-0.010346311319102276,-0.7951304163897633,0.0,1.0,0.0,0.0,0.0
-1.1610383136647868,0.8421088798468128,-1.9605872429385778,-0.4567579559510246,-0.30669373584191884,-0.5080352897972572,-0.23172261490478951,0.6333748523798671,-0.5459061548861484,-0.08769923243089649,0.5229402468450489,1.0,0.0,0.0,0.0,0.0
-1.4008225527944749,2.292066989332524,0.5842768837339948,-0.6578434751059877,-0.7156248101104445,-0.692680605541954,-0.7161394731022497,-0.6200820932491934,-0.04097329305123675,-0.022333172732162558,-0.24998367301871247,0.0,1.0,0.0,0.0,0.0
1.2417995826140165,-1.3749238423990782,-1.0857901993948809,-0.8201148126566208,-0.7716094214686356,-0.4775598493345402,-0.748079046170214,-1.2689903021917246,-0.5426461245924137,0.08718945718919367,0.5510791192690927,0.0,0.0,0.0,0.0,1.0
0.882123223919477,-0.8417134408462681,-0.9267361914778451,0.8044691258185932,-0.046243587349464946,0.16600974631930596,-0.034761914319009025,3.529077206984675,1.3527169929783802,0.01896316556424558,-1.4557245532812901,1.0,0.0,0.0,0.0,0.0
-1.131065283773574,0.7719496164846016,-1.9605872429385778,0.14696624225608576,0.27749351311311793,0.3228686310538785,0.44699331278945403,0.26747482678894097,-0.3920149883140996,-0.03623346316581486,0.10605840991532804,1.0,0.0,0.0,0.0,0.0
0.6273524698441824,-0.8183270197255321,0.425222875816959,0.024444367794224472,0.06329152182960444,-0.13426297588687575,-0.013468865607032759,0.3305755198678926,-0.0012822080426355346,-0.04446783849910306,-0.06668381176762704,1.0,0.0,0.0,0.0,0.0
-0.02705868278060689,-0.5704309558457165,1.061438907485102,-0.40110870762674405,-0.6596401987522535,-0.597668938217013,-0.6309672782543445,2.459567706071627,0.5161985443168658,-0.017288960783117327,-0.9900764151534773,1.0,0.0,0.0,0.0,0.0
-1.3558630079576628,1.0151683961402707,1.6976549391532452,-0.8710876535586929,-0.8373304869760773,-0.9346914562752945,-0.9982723685359353,-1.5615003369969818,0.30217406226581234,-0.0005415392571434974,0.555481836380307,0.0,0.0,0.0,1.0,0.0
0.807190649191452,-0.8463907250704179,0.425222875816959,-0.7672714087856654,-0.9395632555432087,-0.82623474168739,-0.907776911510036,1.2839629466622706,0.3272019298792275,0.008275757743856686,-0.9639935772262953,1.0,0.0,0.0,0.0,0.0
0.6423389847897816,-0.6873630614494028,-1.3243712112704347,-0.1799146365562846,0.3602533733817481,0.41429495244202935,0.30326523398361427,-0.5121494601624007,-0.6806059356685877,-0.0014019610685098425,1.3931587680720934,1.0,0.0,0.0,0.0,0.0
1.2567860975596228,-1.3234737159334564,-0.9267361914778451,0.615542265961372,0.038950386456477915,0.24578369341288855,0.1488906308217863,1.531378559375332,0.6442809121059486,-0.0028612641362158503,-1.1336134857860423,1.0,0.0,0.0,0.0,0.0
-0.5166181710037328,-0.2523756286036898,-1.165317203353399,0.13854870889611054,0.382160395217562,0.42684366322079514,0.2127697769577151,-0.7744740552668282,-0.1460446738297745,0.016360213736653802,0.3523218564916369,1.0,0.0,0.0,0.0,0.0
-1.5007326524318485,1.3191918707098547,-1.0857901993948809,0.1464986015138649,-0.04137536027483964,-0.2131405864962608,0.010485814193940544,-0.25066480772790933,0.16079554768287177,-0.06363308968756483,-0.5756265748091198,1.0,0.0,0.0,0.0,0.0
-0.07201822761742609,-0.5704309558457165,1.8567089470702811,-0.40391455208006916,-0.3578101201254846,-0.3942005563041674,-0.2530156636167658,0.07187317752756463,-0.4076831419600872,-0.05685423201634135,0.09654050221591387,0.0,0.0,0.0,0.0,1.0
-1.3758450278851333,1.2583871757959364,-1.0857901993948809,0.26668227226462193,-0.16064692360315966,-0.10468387190835636,-0.18913651748083699,0.7486569838286012,0.7868505462250917,-0.0032588387502356275,-1.0273852807827049,0.0,0.0,0.0,1.0,0.0
-1.4208045727219525,1.0104911119161208,1.8567089470702811,-0.39549701872009396,-0.1168328799315319,-0.4372247075456501,-0.18647488639183996,-0.26840859663031,-0.48963547103981714,-0.07887863562846348,0.9150403706125934,0.0,0.0,0.0,1.0,0.0
-1.0461416990818067,1.6933746086416495,0.02758785602436952,0.1956008794470536,0.3626874869190608,0.6150743249022822,0.5055491967473889,-1.1780665081711386,-0.3882048657457148,-0.0026704014394163937,0.16672090200989886,0.0,1.0,0.0,0.0,0.0
0.6623210047172592,-0.7668768932599104,0.26616886789992317,-0.6569081936215461,-0.46734522930455397,-0.11454357323452949,-0.5138555103384751,-1.2060995947802569,-0.5489905085509034,0.09957832391162091,1.0266593203267775,1.0,0.0,0.0,0.0,0.0
0.7122760545359424,-0.6873630614494028,1.3795469233191737,-0.03260780275671856,0.05842329475497914,0.2870151716859762,-0.013468865607032759,-0.9700232081113335,-0.09622950943575981,0.03799464180910676,0.07442678919810768,1.0,0.0,0.0,0.0,0.0
0.9570557986475089,-0.6967176298976993,-0.290520159809702,0.3775131281709621,-0.11926699346884455,-0.12171426510810995,-0.15719694441287257,2.4424538741716777,0.9154080805591857,-0.0142372037769619,-1.1065246192382237,0.0,1.0,0.0,0.0,0.0
-1.1610383136647868,0.45389428924257486,0.02758785602436952,0.3690955948109869,0.7131998362920828,0.1382233153091817,0.6971866351551752,-0.49592806734925926,-0.3618241750738008,-0.08827815496526108,0.43886402816133996,0.0,0.0,0.0,0.0,1.0
1.1718625128678555,-1.365569273950785,0.7433308916510305,0.09552576061179284,0.11440790611317017,-0.40137124817774783,0.16219878626677145,-0.33570900305894247,-0.14321779582060004,-0.11692389017416845,-0.12526045874937355,0.0,0.0,0.0,0.0,1.0
0.6023749449348336,-0.7294586194667315,-0.5291011716852557,0.1801687349537657,0.9833864389337874,-0.1754944541599634,0.8488996072280062,-0.3468382434355961,-0.6716357925650672,-0.13780834812456613,1.501796700148969,1.0,0.0,0.0,0.0,0.0
0.8521501940282641,-0.8042951670530892,-0.9267361914778451,0.9129617780138292,0.5598506834413857,0.5684648277240092,0.6386307511972404,1.1452149168721966,0.2937847413954259,-0.026713611020175648,-0.7148208995084964,1.0,0.0,0.0,0.0,0.0
0.19274353642161088,-0.6639766403286669,-0.21099315585118414,0.25826473890464674,0.4916955043966314,0.9323774403082175,0.7397727325791278,-0.39403252220263246,-0.5144545474865433,0.006712100892185877,0.2771205670297326,0.0,0.0,0.0,0.0,1.0
-1.3758450278851333,1.0946822279507749,-2.0401142468970956,0.10628149768287228,0.024345705232602,-0.3547617509994749,0.04774864943989902,1.1212765507790166,0.03585498647807196,-0.09565283319633945,-0.34932441917792484,0.0,0.0,0.0,1.0,0.0
-0.43169458631196556,-0.31785760774175437,0.10711485998288742,-0.43851996700441165,-0.5330662948119956,-0.11633624620292461,-0.3435111206426649,-0.21176496282649232,-0.32988412559572916,0.035305647886012974,-0.4095232064085778,1.0,0.0,0.0,0.0,0.0
-1.1260697787917027,0.7625950480363086,-1.165317203353399,0.10861970139397649,-0.37484891488667316,0.00018749674275784923,-0.3035866543077094,1.4675954128770572,0.7711526764986355,0.05275460578627758,-1.2335402867288112,1.0,0.0,0.0,0.0,0.0
0.7922041342458456,-0.8510680092945644,-0.7676821835608094,-0.2954218998848332,-0.014600111364400453,-0.19521385681230966,-0.09864106045493784,-0.37891355414378214,-0.4258177825966975,-0.04172773462059163,0.7879988135410735,1.0,0.0,0.0,0.0,0.0
-0.30680696176525024,0.45389428924257486,0.02758785602436952,-0.5348539599019057,-0.4770816834538046,-0.01056854106761284,-0.46594615073652845,-0.8308027105694199,-0.32438436527804104,0.11016756563429671,0.22695102600508144,0.0,1.0,0.0,0.0,0.0
-0.07701373259929727,0.5100216999323431,-1.5629522231459883,-0.4684489745065457,-0.2580114650956658,-0.6648941745318298,-0.27430871232874204,-0.856683444086827,-0.507777113772481,-0.11874730477694428,0.7702643573165968,0.0,1.0,0.0,0.0,0.0
-1.3358809880301852,1.0104911119161208,1.8567089470702811,-0.2505283886316321,-0.05841415503602821,-0.19969553923329744,-0.024115389963020893,-0.4518310771776124,-0.445583779846568,-0.055554396934680166,0.46931979758139425,0.0,0.0,0.0,1.0,0.0
-1.285925938211502,0.9824274065712384,1.6181279351947273,-0.6068706342039156,-0.6255626092298764,-0.5878092368908397,-0.5724113942964099,-0.29560174056949223,-0.28402116362121976,-0.033425556165391675,-0.07110954008236434,0.0,0.0,0.0,1.0,0.0
0.8221771641370513,-0.7294586194667315,0.5842768837339948,-0.47967235231984595,-0.6060897009313752,-0.4650111385557744,-0.5990277051863802,0.27251448280855767,0.16502435373936714,0.018651049353829878,-0.5393611533053043,1.0,0.0,0.0,0.0,0.0
-2.2150898648390633,2.4931902109708646,-0.6086281756437736,-0.5189541746663969,-0.523329840662745,-0.427365006219477,-0.5218404036054661,-0.17722232052536882,-0.15843056682954015,0.003146709931351638,-0.04382602694153441,1.0,0.0,0.0,0.0,0.0
-1.2809304332296307,0.9777501223470886,1.8567089470702811,-0.27998975539154536,-0.5208957271254323,-0.5349253843231839,-0.4340065776685641,0.5902752941287697,0.237223138870034,-0.0545873264635403,-0.85089914692806,0.0,0.0,0.0,1.0,0.0
0.9820333235568506,-1.0334820940363154,-0.37004716376821994,-0.1495179883119297,-0.3286007576777327,-0.5098279627656522,-0.31423317866369754,0.05874907330981242,0.2435934491750536,-0.07346511487896976,-0.6190533555168954,0.0,0.0,0.0,0.0,1.0
0.6073704499167047,-0.7434904721391744,1.6976549391532452,0.4186655134863964,0.6766881332323931,0.2726737879388153,0.6945250040661782,-0.4159235280378429,-0.3060076435034145,-0.07095971464639786,0.2618463856116193,1.0,0.0,0.0,0.0,0.0
1.2168220577046747,-1.3562147055024887,-1.006263195436363,1.614422891345096,3.120538124694297,1.0506938562222952,3.02611383802758,-0.6931046091167657,-0.6595377104322647,-0.13035947291435085,1.30429958629114,0.0,0.0,0.0,0.0,1.0
-1.6805708317791184,1.3332237233822974,0.6638038876925126,0.2554588944513217,0.45031557426231633,-0.5761568625962715,-0.40739026677859375,-0.6133625518897045,1.4442569725362382,-0.07231371662198177,0.20174039658665435,1.0,0.0,0.0,0.0,0.0
0.657325499735388,-0.7247813352425817,1.777181943111763,-0.5100690005642009,-0.40892650440905026,-0.6729612028896077,-0.4366682087575611,-0.1218910971433263,-0.32153829176245174,-0.09386945551180752,0.3856611056127591,1.0,0.0,0.0,0.0,0.0
0.657325499735388,-0.7902633143806463,0.7433308916510305,-0.5778769081862233,-0.45760877515530335,-0.16115307041280247,-0.37811232479962636,-1.147461097135341,-0.5871033307757719,0.034228599855564285,0.5472065058042894,1.0,0.0,0.0,0.0,0.0
0.5374333801705439,-0.6780084930011098,-0.21099315585118414,-0.21826117741839385,-0.060848268573340865,-0.2489940458641631,-0.0720247495649675,0.06531112541868853,-0.3266563766709261,-0.05754685823689594,0.3425340903889151,1.0,0.0,0.0,0.0,0.0
